@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
40,Private,10,Divorced,Sales,Unmarried,Female,0,0,40,United-States,<=50K
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,60,United-States,>50K
33,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,5178,0,55,United-States,>50K
34,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,India,<=50K
36,Private,9,Never-married,Adm-clerical,Own-child,Female,3325,0,40,United-States,<=50K
36,Private,7,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
32,Local-gov,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,2057,70,United-States,<=50K
26,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,43,United-States,<=50K
42,Private,13,Married-civ-spouse,Sales,Husband,Male,5178,0,45,United-States,>50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,>50K
48,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,35,China,>50K
33,Private,10,Divorced,Craft-repair,Not-in-family,Male,0,0,45,United-States,<=50K
26,Private,7,Never-married,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
25,Private,13,Married-civ-spouse,Other-service,Wife,Female,0,0,40,United-States,<=50K
61,Private,6,Widowed,Craft-repair,Unmarried,Female,0,2001,40,United-States,<=50K
44,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
65,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,9386,0,35,United-States,>50K
67,State-gov,6,Widowed,Other-service,Not-in-family,Female,0,0,12,United-States,<=50K
37,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
48,Private,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,70,United-States,>50K
35,Federal-gov,9,Never-married,Adm-clerical,Own-child,Male,0,0,40,United-States,<=50K
48,Private,13,Divorced,Tech-support,Own-child,Female,0,0,40,United-States,<=50K
36,Private,12,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
20,Private,10,Never-married,Sales,Other-relative,Female,0,0,35,United-States,<=50K
32,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,30,United-States,<=50K
18,Private,7,Never-married,Adm-clerical,Own-child,Female,0,0,10,United-States,<=50K
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
24,Private,10,Married-civ-spouse,Sales,Husband,Male,7298,0,60,United-States,>50K
43,Private,13,Married-spouse-absent,Sales,Unmarried,Female,0,0,20,United-States,<=50K
27,Private,10,Never-married,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
29,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,45,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,Male,0,0,25,United-States,<=50K
38,Private,11,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,>50K
64,Private,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,<=50K
31,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,Male,4650,0,40,United-States,<=50K
30,Private,11,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Exec-managerial,Other-relative,Female,0,0,40,Greece,>50K
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40,Puerto-Rico,>50K
59,Private,10,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
40,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,<=50K
27,Private,10,Never-married,Adm-clerical,Not-in-family,Female,4865,0,40,United-States,<=50K
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,Peru,<=50K
27,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,50,United-States,<=50K
23,Private,10,Never-married,Sales,Other-relative,Female,0,0,35,United-States,<=50K
41,Federal-gov,14,Never-married,Tech-support,Not-in-family,Male,0,0,40,United-States,<=50K
25,Private,10,Never-married,Exec-managerial,Own-child,Male,0,0,20,United-States,<=50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
26,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,Male,0,0,60,United-States,<=50K
42,Private,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
25,Private,10,Never-married,Farming-fishing,Unmarried,Male,0,0,40,United-States,<=50K
45,Private,9,Married-civ-spouse,Prof-specialty,Husband,Male,3103,0,40,United-States,>50K
59,Private,9,Separated,Other-service,Not-in-family,Female,0,0,37,United-States,<=50K
26,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
20,Private,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,India,>50K
32,Local-gov,9,Never-married,Farming-fishing,Own-child,Male,0,0,40,United-States,<=50K
22,Private,9,Never-married,Handlers-cleaners,Unmarried,Male,0,0,35,United-States,<=50K
53,Private,13,Divorced,Sales,Not-in-family,Male,0,0,45,United-States,<=50K
47,Private,10,Divorced,Tech-support,Not-in-family,Female,0,0,40,United-States,<=50K
17,Private,6,Never-married,Handlers-cleaners,Own-child,Female,0,0,15,United-States,<=50K
48,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
32,Self-emp-not-inc,11,Never-married,Sales,Unmarried,Female,0,0,7,United-States,<=50K
58,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
72,Private,2,Married-civ-spouse,Other-service,Husband,Male,0,0,36,United-States,<=50K
45,Private,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,38,United-States,<=50K
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,42,United-States,>50K
34,Private,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,50,United-States,>50K
33,Private,9,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40,United-States,<=50K
47,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,50,United-States,<=50K
35,Private,13,Never-married,Craft-repair,Not-in-family,Male,0,0,35,United-States,<=50K
27,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
49,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
36,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
25,Private,12,Never-married,Adm-clerical,Own-child,Female,0,0,38,United-States,<=50K
38,Private,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
21,State-gov,10,Never-married,Adm-clerical,Own-child,Male,0,0,30,United-States,<=50K
29,Private,9,Never-married,Tech-support,Not-in-family,Female,0,0,45,United-States,<=50K
42,Private,12,Divorced,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
28,Private,13,Divorced,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
26,Private,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,30,United-States,<=50K
65,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,Male,2653,0,8,United-States,<=50K
19,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Protective-serv,Own-child,Male,0,0,40,United-States,<=50K
54,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,40,United-States,>50K
46,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,77,United-States,<=50K
34,Private,9,Never-married,Craft-repair,Not-in-family,Male,2202,0,99,United-States,<=50K
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,20,United-States,<=50K
32,Private,13,Never-married,Exec-managerial,Own-child,Female,0,0,45,United-States,<=50K
36,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,Germany,<=50K
34,Private,11,Married-civ-spouse,Craft-repair,Wife,Female,0,0,27,United-States,>50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1628,40,United-States,<=50K
34,Private,7,Divorced,Sales,Own-child,Female,0,0,37,United-States,<=50K
72,Private,3,Married-civ-spouse,Other-service,Husband,Male,0,0,36,United-States,<=50K
23,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
53,Private,3,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,10,Yugoslavia,>50K
57,Private,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
22,Local-gov,10,Never-married,Exec-managerial,Own-child,Male,0,0,20,United-States,<=50K
40,Private,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
18,Private,10,Never-married,Other-service,Own-child,Female,0,0,32,United-States,<=50K
51,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,44,United-States,>50K
24,Private,12,Never-married,Sales,Own-child,Male,0,0,25,United-States,<=50K
49,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
37,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
29,Private,9,Divorced,Exec-managerial,Unmarried,Female,0,0,45,United-States,<=50K
21,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,53,United-States,<=50K
49,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
44,Private,14,Never-married,Craft-repair,Unmarried,Female,0,0,40,United-States,<=50K
31,Private,10,Divorced,Exec-managerial,Unmarried,Male,0,0,40,United-States,<=50K
54,Private,14,Separated,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Other-service,Not-in-family,Female,0,0,50,United-States,<=50K
40,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,50,United-States,<=50K
41,Federal-gov,14,Never-married,Prof-specialty,Other-relative,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,50,United-States,>50K
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,7298,0,40,United-States,>50K
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,>50K
35,Private,9,Never-married,Craft-repair,Not-in-family,Female,0,0,40,United-States,<=50K
32,Private,14,Divorced,Sales,Not-in-family,Female,0,0,50,United-States,>50K
39,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,52,United-States,<=50K
55,Private,14,Widowed,Exec-managerial,Not-in-family,Female,0,0,40,United-States,>50K
26,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
46,Local-gov,6,Divorced,Protective-serv,Unmarried,Female,0,0,20,United-States,<=50K
70,Self-emp-not-inc,9,Married-civ-spouse,Tech-support,Wife,Female,0,0,24,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,30,United-States,<=50K
46,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,10,United-States,<=50K
35,Private,9,Divorced,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Other-service,Own-child,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Male,99999,0,60,United-States,>50K
63,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
21,Federal-gov,10,Never-married,Adm-clerical,Own-child,Female,0,0,30,United-States,<=50K
43,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,45,United-States,>50K
35,Private,12,Never-married,Exec-managerial,Not-in-family,Male,0,0,38,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,29,United-States,<=50K
23,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,38,United-States,<=50K
35,Private,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,<=50K
28,Private,11,Never-married,Prof-specialty,Unmarried,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Haiti,<=50K
73,Local-gov,6,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,5,United-States,<=50K
33,State-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
25,Private,11,Separated,Other-service,Not-in-family,Female,0,0,34,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
42,Private,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,47,United-States,<=50K
27,Private,13,Married-civ-spouse,Sales,Husband,Male,7688,0,45,United-States,>50K
24,Self-emp-inc,13,Never-married,Sales,Own-child,Female,0,0,20,United-States,<=50K
19,Private,10,Never-married,Sales,Own-child,Female,0,0,25,United-States,<=50K
36,Private,9,Separated,Adm-clerical,Unmarried,Female,0,0,38,United-States,<=50K
41,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,>50K
43,Private,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
40,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,35,United-States,>50K
57,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,1876,38,United-States,<=50K
58,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,35,United-States,<=50K
39,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,48,United-States,<=50K
24,Private,1,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,Mexico,<=50K
29,State-gov,15,Never-married,Prof-specialty,Not-in-family,Female,4787,0,40,United-States,>50K
26,State-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
27,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
67,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,<=50K
49,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,5013,0,50,United-States,<=50K
47,Private,9,Married-civ-spouse,Priv-house-serv,Wife,Female,0,0,35,United-States,>50K
59,Self-emp-not-inc,7,Married-civ-spouse,Sales,Husband,Male,0,0,70,United-States,>50K
23,Private,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
35,Private,11,Married-civ-spouse,Exec-managerial,Husband,Male,3103,0,50,United-States,>50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,<=50K
37,Private,12,Never-married,Prof-specialty,Not-in-family,Male,6849,0,80,United-States,<=50K
29,Private,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,<=50K
24,Private,14,Never-married,Prof-specialty,Own-child,Female,0,0,40,United-States,<=50K
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
21,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,Male,4865,0,35,United-States,<=50K
26,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,35,United-States,<=50K
54,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,1848,40,England,>50K
60,Private,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,25,United-States,<=50K
38,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
41,Local-gov,13,Never-married,Prof-specialty,Unmarried,Female,0,0,40,United-States,<=50K
37,Local-gov,13,Never-married,Other-service,Not-in-family,Male,0,0,60,United-States,<=50K
22,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,35,United-States,<=50K
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40,United-States,>50K
47,Local-gov,10,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
34,Private,11,Never-married,Exec-managerial,Unmarried,Female,0,0,40,United-States,<=50K
50,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
35,Private,5,Married-civ-spouse,Other-service,Husband,Male,0,0,32,United-States,<=50K
29,Private,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,Female,0,0,35,United-States,<=50K
36,Private,9,Married-civ-spouse,Other-service,Other-relative,Male,0,0,40,Philippines,<=50K
38,Private,7,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
38,Private,11,Divorced,Exec-managerial,Not-in-family,Female,0,0,45,United-States,<=50K
38,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,Female,0,0,32,United-States,<=50K
24,Private,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
52,Private,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
52,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,30,Mexico,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
34,Private,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,20,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,Female,594,0,30,United-States,<=50K
45,Self-emp-not-inc,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
49,Private,10,Divorced,Tech-support,Unmarried,Female,0,0,35,United-States,<=50K
68,Self-emp-inc,13,Separated,Sales,Unmarried,Male,0,0,70,Canada,<=50K
18,State-gov,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
27,State-gov,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
18,Private,6,Never-married,Sales,Own-child,Female,0,1719,16,United-States,<=50K
33,Private,10,Divorced,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
48,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
34,Private,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
41,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,0,45,United-States,<=50K
74,Private,9,Never-married,Transport-moving,Not-in-family,Male,0,0,10,United-States,<=50K
40,Private,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,Male,0,1669,40,United-States,<=50K
53,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,>50K
47,Private,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,52,United-States,>50K
30,Private,9,Divorced,Other-service,Unmarried,Female,0,0,37,United-States,<=50K
38,Private,9,Divorced,Craft-repair,Not-in-family,Male,3325,0,40,United-States,<=50K
44,Private,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,44,United-States,>50K
48,Private,10,Separated,Craft-repair,Unmarried,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
47,Federal-gov,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,25,United-States,<=50K
34,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,<=50K
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
51,State-gov,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
50,State-gov,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,39,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,Female,0,0,18,United-States,<=50K
46,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,48,United-States,>50K
18,Private,7,Never-married,Other-service,Own-child,Female,0,0,12,United-States,<=50K
33,Self-emp-not-inc,13,Married-civ-spouse,Sales,Wife,Female,0,0,40,United-States,>50K
27,Private,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
36,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,50,United-States,>50K
31,Private,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,9,Never-married,Sales,Unmarried,Male,0,0,40,United-States,<=50K
22,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
40,Local-gov,13,Never-married,Protective-serv,Not-in-family,Female,0,0,40,United-States,<=50K
25,State-gov,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,20,India,<=50K
40,Self-emp-not-inc,10,Divorced,Craft-repair,Unmarried,Female,0,0,38,United-States,<=50K
48,Private,13,Married-civ-spouse,Sales,Husband,Male,0,1902,37,United-States,>50K
30,Private,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,20,United-States,<=50K
61,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,<=50K
22,Private,10,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Other-service,Own-child,Male,0,0,32,United-States,<=50K
26,Private,13,Never-married,Sales,Own-child,Male,0,0,50,United-States,<=50K
27,State-gov,10,Never-married,Other-service,Not-in-family,Male,0,0,50,South,<=50K
41,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
33,Federal-gov,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
56,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,32,United-States,<=50K
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1902,40,United-States,>50K
29,Private,9,Married-civ-spouse,Other-service,Wife,Female,0,0,35,United-States,<=50K
44,Self-emp-inc,7,Married-civ-spouse,Sales,Husband,Male,0,0,60,Portugal,>50K
37,State-gov,10,Divorced,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
24,Private,10,Divorced,Machine-op-inspct,Not-in-family,Male,0,2339,43,United-States,<=50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,>50K
39,Private,13,Never-married,Adm-clerical,Own-child,Female,0,0,50,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,3103,0,60,United-States,>50K
51,State-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,3103,0,52,United-States,>50K
38,Federal-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,56,United-States,<=50K
44,Private,10,Widowed,Tech-support,Unmarried,Female,0,0,38,United-States,<=50K
24,Private,9,Never-married,Adm-clerical,Other-relative,Female,0,0,40,United-States,<=50K
41,Private,9,Divorced,Exec-managerial,Unmarried,Female,0,0,40,United-States,<=50K
51,Private,11,Divorced,Adm-clerical,Unmarried,Female,0,0,45,United-States,<=50K
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,<=50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
27,Private,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,55,United-States,<=50K
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,48,United-States,>50K
44,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
33,State-gov,10,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1902,40,United-States,>50K
44,Private,12,Never-married,Tech-support,Not-in-family,Male,0,0,40,United-States,<=50K
35,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,<=50K
52,Federal-gov,10,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,12,Widowed,Prof-specialty,Unmarried,Female,0,0,50,United-States,<=50K
41,Private,5,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,84,United-States,<=50K
42,Private,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,<=50K
54,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,7298,0,35,United-States,>50K
31,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,48,United-States,<=50K
30,Private,8,Never-married,Sales,Own-child,Female,0,0,40,United-States,<=50K
21,Private,10,Never-married,Tech-support,Own-child,Male,0,0,30,United-States,<=50K
29,Private,10,Separated,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
37,Local-gov,9,Never-married,Adm-clerical,Own-child,Female,0,0,35,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,Female,0,0,12,United-States,<=50K
33,Self-emp-not-inc,7,Never-married,Farming-fishing,Unmarried,Male,0,0,40,United-States,<=50K
