@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
33,13,Never-married,Unmarried,Male,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
59,14,Married-civ-spouse,Husband,Male,0,0,8,>50K
32,10,Separated,Unmarried,Female,0,0,40,<=50K
62,9,Divorced,Not-in-family,Female,0,0,20,<=50K
21,9,Never-married,Own-child,Male,0,0,40,<=50K
57,13,Married-civ-spouse,Husband,Male,0,1902,40,>50K
19,10,Never-married,Not-in-family,Male,2176,0,35,<=50K
38,12,Married-civ-spouse,Husband,Male,0,0,40,>50K
38,13,Never-married,Not-in-family,Male,0,0,20,<=50K
20,9,Never-married,Own-child,Female,0,0,40,<=50K
24,13,Never-married,Not-in-family,Female,0,0,40,<=50K
39,14,Divorced,Unmarried,Female,0,0,30,>50K
24,9,Never-married,Not-in-family,Male,0,0,40,<=50K
28,13,Married-civ-spouse,Wife,Female,0,0,37,<=50K
51,7,Divorced,Unmarried,Female,5455,0,40,<=50K
27,9,Divorced,Own-child,Female,3418,0,32,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,9,Never-married,Own-child,Female,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
53,10,Married-civ-spouse,Husband,Male,7298,0,40,>50K
35,9,Married-spouse-absent,Other-relative,Female,0,0,40,<=50K
37,12,Divorced,Not-in-family,Female,0,0,40,<=50K
45,12,Separated,Unmarried,Female,0,0,40,>50K
27,7,Never-married,Not-in-family,Male,0,0,35,<=50K
34,9,Divorced,Unmarried,Female,0,0,40,<=50K
24,9,Divorced,Unmarried,Female,0,0,35,<=50K
69,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
47,9,Divorced,Unmarried,Female,0,0,40,<=50K
19,10,Never-married,Other-relative,Male,0,0,30,<=50K
30,10,Never-married,Not-in-family,Male,0,0,45,<=50K
71,11,Widowed,Unmarried,Female,11678,0,38,>50K
53,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
22,9,Never-married,Own-child,Female,0,0,40,<=50K
47,10,Never-married,Not-in-family,Male,0,0,40,>50K
28,13,Married-civ-spouse,Husband,Male,0,1887,50,>50K
25,10,Divorced,Not-in-family,Female,0,0,40,<=50K
38,11,Married-civ-spouse,Wife,Female,7298,0,45,>50K
33,9,Never-married,Own-child,Male,0,0,40,<=50K
41,7,Married-civ-spouse,Husband,Male,0,0,50,<=50K
19,8,Never-married,Other-relative,Male,0,0,40,<=50K
41,4,Never-married,Unmarried,Female,0,0,30,<=50K
20,9,Never-married,Own-child,Male,0,0,20,<=50K
53,13,Married-civ-spouse,Husband,Male,0,0,72,>50K
67,9,Widowed,Unmarried,Female,0,0,21,<=50K
55,14,Divorced,Not-in-family,Female,0,0,50,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,42,<=50K
37,14,Never-married,Not-in-family,Male,0,0,65,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
32,13,Never-married,Not-in-family,Male,0,0,60,<=50K
20,10,Never-married,Own-child,Female,0,0,25,<=50K
31,2,Married-civ-spouse,Husband,Male,0,0,35,<=50K
47,10,Never-married,Not-in-family,Male,13550,0,45,>50K
25,9,Divorced,Own-child,Male,0,0,40,<=50K
24,9,Divorced,Not-in-family,Male,0,0,40,<=50K
33,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,10,Never-married,Not-in-family,Female,6849,0,43,<=50K
28,6,Married-AF-spouse,Wife,Female,0,0,40,<=50K
36,10,Divorced,Not-in-family,Female,0,0,60,<=50K
55,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
51,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
22,9,Married-civ-spouse,Husband,Male,0,0,42,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,10,Never-married,Own-child,Male,0,0,20,<=50K
61,9,Widowed,Unmarried,Female,0,0,40,<=50K
46,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
35,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,7,Never-married,Not-in-family,Female,0,0,36,<=50K
33,13,Separated,Own-child,Male,0,0,35,<=50K
60,9,Widowed,Not-in-family,Female,0,0,30,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
48,10,Married-civ-spouse,Husband,Male,3103,0,40,>50K
43,9,Divorced,Not-in-family,Female,0,0,45,<=50K
53,9,Divorced,Not-in-family,Female,0,0,40,<=50K
31,11,Married-civ-spouse,Husband,Male,99999,0,40,>50K
26,9,Never-married,Unmarried,Female,0,0,40,<=50K
63,9,Widowed,Not-in-family,Female,0,0,40,<=50K
51,10,Married-civ-spouse,Husband,Male,7298,0,40,>50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
71,10,Widowed,Not-in-family,Male,0,1429,40,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,70,>50K
23,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
35,9,Never-married,Not-in-family,Male,0,0,40,<=50K
18,8,Never-married,Own-child,Male,0,0,4,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
19,10,Never-married,Own-child,Female,0,0,25,<=50K
28,9,Never-married,Own-child,Male,0,0,40,<=50K
41,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
52,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
27,6,Never-married,Unmarried,Male,0,0,75,<=50K
29,13,Married-civ-spouse,Husband,Male,0,0,35,<=50K
59,13,Widowed,Not-in-family,Female,0,0,40,<=50K
47,9,Never-married,Own-child,Male,0,0,60,<=50K
27,14,Never-married,Not-in-family,Male,0,0,45,<=50K
31,9,Divorced,Other-relative,Male,3325,0,40,<=50K
42,10,Married-civ-spouse,Husband,Male,7688,0,45,>50K
37,7,Separated,Unmarried,Female,0,0,40,<=50K
38,9,Divorced,Unmarried,Female,0,0,40,<=50K
24,9,Never-married,Own-child,Male,0,0,25,<=50K
29,14,Never-married,Not-in-family,Male,0,0,40,<=50K
47,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
26,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,3,Married-civ-spouse,Husband,Male,0,0,30,<=50K
20,10,Never-married,Own-child,Male,0,0,25,<=50K
32,11,Never-married,Own-child,Female,0,0,35,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,38,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,43,<=50K
35,13,Never-married,Own-child,Male,0,0,40,<=50K
40,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
28,10,Widowed,Own-child,Male,0,0,60,<=50K
25,9,Never-married,Not-in-family,Female,0,2001,40,<=50K
29,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
50,11,Never-married,Not-in-family,Male,0,0,40,<=50K
42,9,Never-married,Not-in-family,Male,0,0,55,<=50K
47,7,Divorced,Not-in-family,Female,0,0,40,<=50K
44,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,13,Never-married,Own-child,Female,3325,0,25,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
25,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
48,10,Married-civ-spouse,Husband,Male,0,1485,50,<=50K
22,11,Never-married,Not-in-family,Male,0,0,50,<=50K
40,10,Divorced,Not-in-family,Male,0,0,40,<=50K
46,9,Separated,Not-in-family,Male,0,0,2,<=50K
25,10,Separated,Other-relative,Female,0,0,40,<=50K
17,7,Never-married,Own-child,Male,0,0,25,<=50K
61,9,Widowed,Not-in-family,Female,0,0,40,<=50K
23,13,Never-married,Not-in-family,Female,0,0,20,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
46,13,Never-married,Not-in-family,Female,0,0,44,>50K
37,4,Married-civ-spouse,Husband,Male,0,0,50,<=50K
31,13,Never-married,Not-in-family,Male,0,0,48,<=50K
27,10,Never-married,Other-relative,Male,0,0,40,<=50K
36,9,Married-civ-spouse,Wife,Female,0,0,30,<=50K
45,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
22,9,Never-married,Not-in-family,Male,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
70,6,Widowed,Unmarried,Female,0,0,40,<=50K
45,13,Married-civ-spouse,Husband,Male,7688,0,50,>50K
23,6,Married-civ-spouse,Husband,Male,0,0,10,<=50K
22,10,Never-married,Own-child,Female,0,0,35,<=50K
47,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,3,Never-married,Other-relative,Male,0,0,35,<=50K
33,10,Separated,Not-in-family,Male,0,0,40,<=50K
23,9,Never-married,Own-child,Female,0,0,35,<=50K
19,9,Never-married,Own-child,Male,0,0,40,<=50K
58,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
55,13,Married-civ-spouse,Husband,Male,0,0,20,>50K
23,10,Never-married,Own-child,Female,0,0,20,<=50K
53,9,Married-civ-spouse,Wife,Female,0,0,45,>50K
24,8,Never-married,Own-child,Male,0,0,30,<=50K
43,11,Married-civ-spouse,Husband,Male,0,1902,42,>50K
20,10,Never-married,Not-in-family,Female,0,0,20,<=50K
22,12,Never-married,Other-relative,Female,0,0,37,<=50K
48,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,7,Never-married,Not-in-family,Female,0,0,35,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,9,Never-married,Not-in-family,Male,0,0,40,<=50K
44,14,Never-married,Not-in-family,Female,10520,0,60,>50K
42,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
62,16,Widowed,Not-in-family,Female,0,0,40,>50K
46,14,Married-civ-spouse,Wife,Female,0,0,65,>50K
44,12,Divorced,Not-in-family,Male,0,0,60,>50K
28,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,12,Divorced,Unmarried,Female,0,0,20,<=50K
59,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
37,10,Divorced,Not-in-family,Male,0,1980,55,<=50K
59,11,Married-civ-spouse,Husband,Male,0,0,45,>50K
55,10,Divorced,Not-in-family,Male,0,1504,40,<=50K
40,9,Never-married,Not-in-family,Male,14344,0,40,>50K
22,10,Never-married,Not-in-family,Female,0,0,32,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
42,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,14,Divorced,Not-in-family,Female,0,0,70,<=50K
48,6,Never-married,Not-in-family,Male,0,0,40,<=50K
21,10,Never-married,Not-in-family,Female,0,0,18,<=50K
31,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
65,13,Divorced,Not-in-family,Female,0,0,35,<=50K
46,9,Married-spouse-absent,Not-in-family,Male,0,0,45,>50K
18,7,Never-married,Own-child,Male,0,0,20,<=50K
65,14,Married-spouse-absent,Not-in-family,Female,7978,0,40,<=50K
18,10,Never-married,Own-child,Female,0,0,40,<=50K
35,10,Never-married,Unmarried,Female,0,0,44,<=50K
53,15,Married-civ-spouse,Husband,Male,15024,0,45,>50K
34,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
33,6,Never-married,Unmarried,Female,0,0,40,<=50K
28,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
52,11,Widowed,Unmarried,Female,0,0,13,<=50K
49,9,Divorced,Not-in-family,Male,0,0,70,<=50K
21,10,Never-married,Not-in-family,Female,0,0,38,<=50K
61,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
54,5,Divorced,Not-in-family,Male,0,0,24,<=50K
45,4,Never-married,Not-in-family,Male,0,0,10,<=50K
24,13,Never-married,Not-in-family,Male,0,0,40,<=50K
26,9,Never-married,Not-in-family,Male,0,0,40,<=50K
40,11,Never-married,Not-in-family,Female,0,0,50,<=50K
48,13,Separated,Not-in-family,Male,0,0,65,>50K
40,10,Married-civ-spouse,Husband,Male,0,1887,40,>50K
34,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
29,14,Never-married,Not-in-family,Male,0,0,40,<=50K
25,7,Married-civ-spouse,Husband,Male,0,0,40,>50K
65,9,Widowed,Not-in-family,Female,0,0,15,<=50K
58,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
47,16,Divorced,Unmarried,Female,0,0,29,<=50K
56,13,Married-civ-spouse,Husband,Male,0,1902,48,>50K
26,9,Divorced,Unmarried,Female,0,0,40,<=50K
45,14,Married-civ-spouse,Husband,Male,0,1977,60,>50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
56,9,Divorced,Not-in-family,Female,0,0,40,<=50K
19,9,Never-married,Own-child,Male,0,0,10,<=50K
37,11,Never-married,Not-in-family,Male,0,0,40,<=50K
19,10,Never-married,Not-in-family,Female,0,0,20,<=50K
24,14,Never-married,Not-in-family,Male,0,0,25,<=50K
36,10,Married-civ-spouse,Own-child,Female,0,0,30,>50K
26,13,Never-married,Not-in-family,Female,0,0,50,<=50K
57,10,Married-civ-spouse,Husband,Male,0,0,84,<=50K
49,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
40,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
59,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
36,9,Divorced,Unmarried,Female,0,0,40,<=50K
31,12,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,5,Never-married,Unmarried,Female,0,0,24,<=50K
35,14,Married-civ-spouse,Husband,Male,99999,0,50,>50K
18,9,Never-married,Own-child,Male,0,0,15,<=50K
27,5,Married-civ-spouse,Husband,Male,0,0,30,<=50K
55,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
52,9,Married-civ-spouse,Husband,Male,0,0,20,>50K
51,9,Divorced,Unmarried,Female,0,0,38,<=50K
41,14,Divorced,Unmarried,Female,0,0,40,>50K
34,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,13,Divorced,Not-in-family,Female,0,0,40,<=50K
28,10,Never-married,Not-in-family,Male,0,0,40,<=50K
80,3,Married-civ-spouse,Husband,Male,0,0,32,<=50K
27,3,Married-civ-spouse,Husband,Male,0,0,52,<=50K
28,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
43,11,Married-civ-spouse,Husband,Male,3103,0,32,>50K
18,10,Never-married,Own-child,Female,0,0,26,<=50K
46,12,Married-civ-spouse,Husband,Male,7298,0,40,>50K
42,13,Divorced,Not-in-family,Male,0,0,45,<=50K
50,9,Married-civ-spouse,Wife,Female,0,0,30,<=50K
30,10,Married-civ-spouse,Husband,Male,0,0,14,<=50K
55,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
58,6,Married-civ-spouse,Husband,Male,0,0,50,>50K
41,10,Never-married,Not-in-family,Male,0,1617,35,<=50K
25,9,Never-married,Own-child,Male,0,1741,40,<=50K
59,10,Divorced,Not-in-family,Male,0,0,56,<=50K
36,14,Never-married,Not-in-family,Female,0,0,40,<=50K
25,12,Married-civ-spouse,Husband,Male,0,0,45,<=50K
19,7,Never-married,Own-child,Male,0,0,20,<=50K
34,9,Never-married,Own-child,Male,2174,0,40,<=50K
51,12,Married-civ-spouse,Husband,Male,0,0,55,>50K
31,7,Never-married,Not-in-family,Female,0,0,36,<=50K
21,10,Never-married,Own-child,Male,0,0,40,<=50K
51,9,Never-married,Not-in-family,Female,0,0,35,<=50K
39,12,Never-married,Unmarried,Female,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,0,2051,40,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,43,<=50K
21,9,Never-married,Own-child,Male,0,0,30,<=50K
22,11,Never-married,Not-in-family,Male,0,0,40,<=50K
29,9,Never-married,Not-in-family,Female,0,0,40,<=50K
25,9,Never-married,Own-child,Female,0,0,40,<=50K
53,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
68,9,Married-civ-spouse,Husband,Male,0,0,5,<=50K
21,10,Never-married,Not-in-family,Female,0,0,20,<=50K
34,6,Married-civ-spouse,Wife,Female,0,0,30,<=50K
53,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
32,10,Never-married,Own-child,Male,0,1980,80,<=50K
33,9,Never-married,Own-child,Male,0,0,8,<=50K
34,13,Married-civ-spouse,Husband,Male,0,1902,32,>50K
61,9,Widowed,Unmarried,Female,0,0,40,<=50K
46,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
26,13,Never-married,Not-in-family,Male,0,0,42,<=50K
37,9,Divorced,Own-child,Female,0,0,40,<=50K
41,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
59,13,Never-married,Other-relative,Female,0,0,35,<=50K
28,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,99,<=50K
25,10,Never-married,Not-in-family,Male,4101,0,40,<=50K
45,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
30,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
61,10,Divorced,Not-in-family,Male,0,0,40,<=50K
52,6,Never-married,Not-in-family,Male,0,0,40,<=50K
54,4,Separated,Not-in-family,Male,0,0,40,<=50K
45,4,Married-civ-spouse,Husband,Male,0,0,44,<=50K
48,13,Divorced,Not-in-family,Male,0,0,30,<=50K
36,15,Married-civ-spouse,Husband,Male,15024,0,75,>50K
49,10,Divorced,Unmarried,Female,0,0,43,<=50K
31,9,Divorced,Not-in-family,Female,0,0,25,<=50K
65,9,Widowed,Unmarried,Female,0,0,35,<=50K
56,9,Separated,Unmarried,Female,0,0,40,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
70,6,Widowed,Not-in-family,Female,0,0,40,<=50K
37,13,Married-civ-spouse,Other-relative,Male,0,0,40,>50K
43,15,Married-civ-spouse,Husband,Male,0,0,60,<=50K
28,12,Never-married,Not-in-family,Male,0,0,40,<=50K
42,10,Never-married,Not-in-family,Male,0,0,15,<=50K
30,10,Married-civ-spouse,Wife,Female,0,0,6,<=50K
77,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,9,Married-civ-spouse,Wife,Female,0,0,20,<=50K
17,6,Never-married,Own-child,Male,0,0,25,<=50K
59,13,Married-civ-spouse,Husband,Male,0,0,44,>50K
44,13,Married-civ-spouse,Husband,Male,5013,0,45,<=50K
33,13,Divorced,Unmarried,Female,0,323,40,<=50K
17,7,Never-married,Own-child,Male,0,0,20,<=50K
22,10,Never-married,Not-in-family,Male,0,0,25,>50K
42,10,Married-civ-spouse,Husband,Male,0,1887,40,>50K
26,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
47,14,Divorced,Not-in-family,Female,0,0,40,<=50K
28,9,Married-civ-spouse,Husband,Male,3137,0,45,<=50K
33,8,Never-married,Own-child,Female,0,0,35,<=50K
52,9,Widowed,Unmarried,Male,0,0,19,<=50K
44,8,Divorced,Unmarried,Female,0,0,40,<=50K
25,9,Separated,Not-in-family,Female,0,0,70,<=50K
33,10,Never-married,Own-child,Male,0,0,98,<=50K
23,12,Never-married,Not-in-family,Female,0,0,52,<=50K
29,9,Divorced,Unmarried,Female,0,0,30,<=50K
21,10,Never-married,Not-in-family,Female,0,0,40,<=50K
31,9,Never-married,Not-in-family,Female,0,0,37,<=50K
42,12,Married-civ-spouse,Husband,Male,0,0,55,<=50K
39,12,Married-civ-spouse,Husband,Male,0,0,42,<=50K
54,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
17,5,Never-married,Other-relative,Male,0,0,40,<=50K
63,13,Widowed,Other-relative,Female,0,0,20,<=50K
46,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
62,14,Never-married,Not-in-family,Female,8614,0,45,>50K
54,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
22,9,Never-married,Own-child,Male,0,2205,45,<=50K
61,4,Married-civ-spouse,Husband,Male,0,0,50,<=50K
73,9,Widowed,Not-in-family,Female,0,0,20,<=50K
52,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,9,Never-married,Own-child,Male,0,0,60,<=50K
35,9,Divorced,Not-in-family,Male,0,0,40,<=50K
41,10,Separated,Unmarried,Female,0,0,20,<=50K
31,13,Married-civ-spouse,Husband,Male,0,0,55,<=50K
53,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
19,10,Never-married,Own-child,Female,0,0,10,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
42,9,Divorced,Unmarried,Female,0,0,40,<=50K
45,16,Married-civ-spouse,Husband,Male,0,0,50,>50K
33,7,Married-civ-spouse,Husband,Male,0,0,45,>50K
26,10,Married-civ-spouse,Husband,Male,3137,0,50,<=50K
33,8,Never-married,Other-relative,Female,0,0,40,<=50K
33,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,40,<=50K
17,7,Never-married,Own-child,Male,0,1602,15,<=50K
45,11,Married-civ-spouse,Husband,Male,0,0,35,<=50K
45,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
41,14,Married-civ-spouse,Husband,Male,0,0,60,>50K
24,13,Never-married,Not-in-family,Male,0,0,40,<=50K
57,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
48,9,Never-married,Not-in-family,Female,0,0,30,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
33,10,Married-civ-spouse,Husband,Male,7298,0,55,>50K
41,13,Married-civ-spouse,Husband,Male,7688,0,45,>50K
41,3,Divorced,Not-in-family,Female,0,0,40,<=50K
63,9,Married-civ-spouse,Husband,Male,0,1573,25,<=50K
39,9,Never-married,Not-in-family,Male,0,0,18,<=50K
28,10,Never-married,Not-in-family,Female,0,0,45,<=50K
18,8,Never-married,Own-child,Female,0,0,20,<=50K
22,10,Never-married,Own-child,Female,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,55,<=50K
47,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
33,9,Divorced,Unmarried,Female,0,0,43,<=50K
34,9,Never-married,Own-child,Female,0,0,35,<=50K
18,9,Never-married,Own-child,Female,0,0,10,<=50K
66,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,11,Married-civ-spouse,Wife,Female,7688,0,55,>50K
35,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
56,9,Divorced,Own-child,Female,0,0,35,<=50K
46,14,Married-civ-spouse,Husband,Male,0,1977,42,>50K
21,10,Never-married,Own-child,Male,0,0,40,<=50K
58,9,Married-civ-spouse,Husband,Male,0,0,84,<=50K
66,10,Widowed,Not-in-family,Male,0,0,20,<=50K
25,13,Never-married,Own-child,Female,0,0,30,<=50K
57,11,Married-spouse-absent,Not-in-family,Female,0,0,47,<=50K
28,10,Never-married,Not-in-family,Female,0,0,40,<=50K
38,11,Married-civ-spouse,Husband,Male,0,0,50,>50K
57,9,Married-civ-spouse,Husband,Male,0,0,55,<=50K
24,2,Never-married,Own-child,Female,0,0,40,<=50K
36,9,Separated,Not-in-family,Female,0,0,40,<=50K
42,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
40,10,Separated,Unmarried,Female,0,0,40,<=50K
26,8,Never-married,Unmarried,Male,0,0,40,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
50,9,Never-married,Not-in-family,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Female,0,0,10,<=50K
36,13,Married-civ-spouse,Husband,Male,15024,0,65,>50K
25,10,Never-married,Not-in-family,Male,0,0,45,<=50K
62,10,Divorced,Unmarried,Female,0,0,43,<=50K
22,9,Never-married,Not-in-family,Female,0,0,35,<=50K
52,12,Widowed,Unmarried,Male,13550,0,40,>50K
48,14,Married-civ-spouse,Husband,Male,0,2415,60,>50K
70,9,Divorced,Not-in-family,Male,0,3175,15,<=50K
41,13,Divorced,Not-in-family,Male,0,0,40,>50K
21,10,Married-civ-spouse,Husband,Male,7298,0,60,>50K
39,10,Married-civ-spouse,Husband,Male,0,0,55,<=50K
29,11,Never-married,Own-child,Male,0,0,60,<=50K
28,9,Never-married,Own-child,Male,0,0,35,<=50K
31,9,Married-civ-spouse,Other-relative,Male,0,0,40,<=50K
23,4,Married-civ-spouse,Husband,Male,0,0,20,<=50K
54,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
73,9,Widowed,Not-in-family,Male,0,1668,77,<=50K
29,13,Married-civ-spouse,Wife,Female,0,0,35,<=50K
22,10,Never-married,Not-in-family,Female,0,0,10,<=50K
57,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
41,9,Married-civ-spouse,Husband,Male,0,0,32,<=50K
39,2,Married-civ-spouse,Husband,Male,0,0,70,<=50K
25,10,Divorced,Unmarried,Male,0,2472,40,>50K
74,4,Married-civ-spouse,Husband,Male,0,0,20,<=50K
45,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
18,9,Never-married,Own-child,Female,0,0,40,<=50K
24,13,Never-married,Own-child,Female,0,0,40,<=50K
45,5,Never-married,Not-in-family,Male,0,0,20,<=50K
32,9,Never-married,Not-in-family,Male,0,0,40,<=50K
53,10,Divorced,Not-in-family,Male,0,0,48,<=50K
50,7,Never-married,Unmarried,Female,0,0,40,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,13,Never-married,Own-child,Female,0,0,45,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
21,6,Never-married,Own-child,Male,0,0,25,<=50K
42,14,Divorced,Not-in-family,Male,0,0,50,>50K
37,10,Divorced,Not-in-family,Female,0,0,44,<=50K
53,11,Married-civ-spouse,Husband,Male,99999,0,75,>50K
34,6,Married-spouse-absent,Unmarried,Female,0,0,30,<=50K
29,9,Divorced,Not-in-family,Male,0,0,40,<=50K
55,14,Widowed,Own-child,Male,0,0,62,>50K
29,10,Never-married,Not-in-family,Male,2202,0,45,<=50K
70,10,Never-married,Not-in-family,Female,0,0,16,<=50K
26,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
51,9,Divorced,Unmarried,Male,0,0,40,<=50K
58,9,Widowed,Unmarried,Female,0,0,50,<=50K
27,13,Never-married,Not-in-family,Female,0,0,55,<=50K
17,8,Never-married,Own-child,Male,0,0,18,<=50K
29,13,Divorced,Not-in-family,Male,0,0,52,<=50K
26,13,Never-married,Not-in-family,Male,0,0,20,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
22,6,Never-married,Not-in-family,Male,0,0,30,<=50K
28,9,Never-married,Other-relative,Male,0,0,40,<=50K
28,10,Divorced,Unmarried,Female,0,0,45,<=50K
20,10,Never-married,Own-child,Male,0,0,24,<=50K
58,9,Never-married,Other-relative,Female,0,0,40,<=50K
23,9,Divorced,Not-in-family,Male,0,0,96,<=50K
